?concept	?object	?predicat	1
put notification provision	<https://spec.edmcouncil.org/fibo/SEC/AboutSEC/SECSpecification>	<http://purl.org/dc/terms/isPartOf>	1
put notification provision	<https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/DebtInstruments/PutNotificationProvision>	rel:isDefinedBy	1
put notification provision	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
swaption contract	swaption premium	rel:hasPremium	1
swaption contract	swaption exercise procedrure	rel:hasExerciseProcedure	1
swaption contract	legal swap option	rel:confers	1
swaption contract	"This definition is specific to IR Swaps. Are there other sorts? Can we have a more general definition? FpML: A swaption product definition."	rel:editorialNote	1
swaption contract	<https://spec.edmcouncil.org/fibo/DER/AboutDER/DERSpecification>	<http://purl.org/dc/terms/isPartOf>	1
swaption contract	<https://spec.edmcouncil.org/fibo/ontology/DER/DerivativesContracts/Swaptions/SwaptionContract>	rel:isDefinedBy	1
swaption contract	otc instrument	rel:broader	1
swaption contract	"Option taken on interest rate swaps. These are FX interest rate option."	rel:definition	1
swaption contract	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
swaption contract	derivative instrument	rel:broader	1
vwap	timed monetary amount	rel:vWAPValue	1
vwap	"Volume Weighted Average Price determined by multiplying each trade by its volume then dividing by the volume for the day. MDDL"	rel:definition	1
vwap	share price	rel:broader	1
vwap	equities statistical price	rel:broader	1
vwap	<https://spec.edmcouncil.org/fibo/MD/AboutMD/MDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
vwap	<https://spec.edmcouncil.org/fibo/ontology/MD/EquityTemporal/EquityPricing/VWAP>	rel:isDefinedBy	1
vwap	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
usd cof telerate	"Per 2006 ISDA Definitions or Annex to the 2000 ISDA Definitions, Section 7.1 Rate Options, as amended and supplemented through the date on which parties enter into the relevant transaction."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
usd cof telerate	"http://www.fpml.org/coding-scheme/floating-rate-index-2-20.xml"	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/adaptedFrom>	1
usd cof telerate	"the FpML floating interest index for USD-COF11-Telerate"	rel:definition	1
usd cof telerate	reference interest rate	rel:broader	1
usd cof telerate	floating interest rate	rel:broader	1
usd cof telerate	<https://spec.edmcouncil.org/fibo/IND/AboutIND/INDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
usd cof telerate	<https://spec.edmcouncil.org/fibo/ontology/IND/InterestRates/CommonInterestRates/USD-COF11-Telerate>	rel:isDefinedBy	1
usd cof telerate	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
insurance policy	"Some policy by which some party (directly or more usually through an intermediary who writes this policy) agrees to cover some risk as identified in this policy, on behalf of the holder of the policy. further Notes: Added specifically to cover financial instruments modeling of insurance backed Guaranty. This term would belong within a separate section of specialist insurance terms if there were such a section. Later notes: also relevant to Mortgage Indemnity Guaranty, taken out by Lender before pooling a mortgage into a security. This may even be what was intended by \"Insurance Backed Guaranty\" in the original FIBIM terms. To be determined at further review."	rel:definition	1
insurance policy	formal document	rel:broader	1
insurance policy	<https://spec.edmcouncil.org/fibo/FND/AboutFND/FNDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
insurance policy	<https://spec.edmcouncil.org/fibo/ontology/FND/InformationExt/Documentation/InsurancePolicy>	rel:isDefinedBy	1
insurance policy	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
currency instrument	"Parameswaran, Sunil. Fundamentals of Financial Instruments: An Introduction to Stocks, Bonds, Foreign Exchange, and Derivatives. John Wiley and Sons (Asia) Pte. Lte., Singapore, 2011."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/adaptedFrom>	1
currency instrument	"Each instance of a currency instrument has a one to one relationship with its associated currency."	rel:scopeNote	1
currency instrument	"Example currencies include UK pounds, US dollars, Euro.  An example currency instrument is spot currency instrument."	rel:example	1
currency instrument	"a financial instrument used for the purposes of currency trading"	rel:definition	1
currency instrument	financial instrument	rel:broader	1
currency instrument	<https://spec.edmcouncil.org/fibo/FBC/AboutFBC/FBCSpecification>	<http://purl.org/dc/terms/isPartOf>	1
currency instrument	<https://spec.edmcouncil.org/fibo/ontology/FBC/FinancialInstruments/FinancialInstruments/CurrencyInstrument>	rel:isDefinedBy	1
currency instrument	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
adult	"https://en.wikipedia.org/wiki/Adult"	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/adaptedFrom>	1
adult	"a person who has attained the age of majority as defined by given jurisdiction"	rel:definition	1
adult	person	rel:broader	1
adult	<https://spec.edmcouncil.org/fibo/FND/AboutFND/FNDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
adult	<https://spec.edmcouncil.org/fibo/ontology/FND/AgentsAndPeople/People/Adult>	rel:isDefinedBy	1
adult	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
property usage	"a category indicating the manner in which the borrower intends to utilize the property"	rel:definition	1
property usage	classifier	rel:broader	1
property usage	<https://spec.edmcouncil.org/fibo/LOAN/AboutLOAN/LOANSpecification>	<http://purl.org/dc/terms/isPartOf>	1
property usage	<https://spec.edmcouncil.org/fibo/ontology/LOAN/LoanContracts/LoanCore/PropertyUsage>	rel:isDefinedBy	1
property usage	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
currency spot buy rate	"an indicative spot buying market rate as observed by the reporting source"	rel:definition	1
currency spot buy rate	currency spot rate	rel:broader	1
currency spot buy rate	<https://spec.edmcouncil.org/fibo/IND/AboutIND/INDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
currency spot buy rate	<https://spec.edmcouncil.org/fibo/ontology/IND/ForeignExchange/ForeignExchange/CurrencySpotBuyRate>	rel:isDefinedBy	1
currency spot buy rate	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
swap strike terms	"This kind of leg exists for variance swaps and other similar swaps. The realization of this leg is not a cashflow but a netting out against the terms defined in the other leg. Notes from Strike Leg: The abstract leg implied by the strike in a statistical swap. \nFurther Notes:This is effectively an abstract leg - there are no streams of payments. Rather, there is one payment on maturity of the contract, which is based on a netting out of this Strike leg and the outcome of the Realized Statistic Leg."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
swap strike terms	monetary amount	rel:strike	1
swap strike terms	"Formal terms defining the strike leg on a swap that has a strike leg."	rel:definition	1
swap strike terms	swap leg	rel:broader	1
swap strike terms	<https://spec.edmcouncil.org/fibo/DER/AboutDER/DERSpecification>	<http://purl.org/dc/terms/isPartOf>	1
swap strike terms	<https://spec.edmcouncil.org/fibo/ontology/DER/AssetDerivatives/EquitySwaps/SwapStrikeTerms>	rel:isDefinedBy	1
swap strike terms	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
date time description	date time	rel:dateAndTime	1
date time description	temporal entity description	rel:broader	1
date time description	<https://spec.edmcouncil.org/fibo/FND/AboutFND/FNDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
date time description	<https://spec.edmcouncil.org/fibo/ontology/FND/TimeExt/Time/DateTimeDescription>	rel:isDefinedBy	1
date time description	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
net asset value	fund price	rel:broader	1
net asset value	<https://spec.edmcouncil.org/fibo/MD/AboutMD/MDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
net asset value	<https://spec.edmcouncil.org/fibo/ontology/MD/CIVTemporal/FundsTemporal/NetAssetValue>	rel:isDefinedBy	1
net asset value	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
mortgage product	loan property collateral	rel:specifies	1
mortgage product	mortgage loan contract	rel:isTemplateFor	1
mortgage product	mortgage loan contract	rel:isEmbodiedIn	1
mortgage product	loan product	rel:broader	1
mortgage product	<https://spec.edmcouncil.org/fibo/LOAN/AboutLOAN/LOANSpecification>	<http://purl.org/dc/terms/isPartOf>	1
mortgage product	<https://spec.edmcouncil.org/fibo/ontology/LOAN/LoanTypes/LoanProducts/MortgageProduct>	rel:isDefinedBy	1
mortgage product	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
economic contract	contractual economic commitment	rel:establishesContractualEconomicCommitment	1
economic contract	<https://spec.edmcouncil.org/fibo/ontology/FND/TransactionsExt/REATransactions/EconomicContract>	rel:isDefinedBy	1
economic contract	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
economic contract	economic contract terms set	rel:hasContractualElement	1
economic contract	"A contract relating to and governing an economic transaction between two parties."	rel:definition	1
economic contract	mutual contractual agreement	rel:broader	1
economic contract	<https://spec.edmcouncil.org/fibo/FND/AboutFND/FNDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
economic contract	"From REA ontology."	rel:editorialNote	1
economic contract	contractual economic agreement	rel:embodies	1
float float cross currency interest rate swap	"an interest rate swap that exchanges cashflows based on two different interest rates in different currencies"	rel:definition	1
float float cross currency interest rate swap	float float interest rate swap	rel:broader	1
float float cross currency interest rate swap	<https://spec.edmcouncil.org/fibo/DER/AboutDER/DERSpecification>	<http://purl.org/dc/terms/isPartOf>	1
float float cross currency interest rate swap	<https://spec.edmcouncil.org/fibo/ontology/DER/RateDerivatives/IRSwaps/FloatFloatCrossCurrencyInterestRateSwap>	rel:isDefinedBy	1
float float cross currency interest rate swap	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
myr quarterly swap rate tradition reference banks	"Per 2006 ISDA Definitions or Annex to the 2000 ISDA Definitions, Section 7.1 Rate Options, as amended and supplemented through the date on which parties enter into the relevant transaction."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
myr quarterly swap rate tradition reference banks	"http://www.fpml.org/coding-scheme/floating-rate-index-2-20.xml"	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/adaptedFrom>	1
myr quarterly swap rate tradition reference banks	"the FpML floating interest index for MYR-Quarterly Swap Rate-TRADITION-Reference Banks"	rel:definition	1
myr quarterly swap rate tradition reference banks	reference interest rate	rel:broader	1
myr quarterly swap rate tradition reference banks	floating interest rate	rel:broader	1
myr quarterly swap rate tradition reference banks	<https://spec.edmcouncil.org/fibo/IND/AboutIND/INDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
myr quarterly swap rate tradition reference banks	<https://spec.edmcouncil.org/fibo/ontology/IND/InterestRates/CommonInterestRates/MYR-Quarterly_Swap_Rate-TRADITION-Reference_Banks>	rel:isDefinedBy	1
myr quarterly swap rate tradition reference banks	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
equities statistical price	composite market	rel:refersTo.4	1
equities statistical price	date period	rel:applicablePeriod	1
equities statistical price	"Analytics about prices, as determined by markets, exchanges or data providers."	rel:definition	1
equities statistical price	price analytic	rel:broader	1
equities statistical price	financial instrument analytical parameter	rel:broader	1
equities statistical price	<https://spec.edmcouncil.org/fibo/MD/AboutMD/MDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
equities statistical price	<https://spec.edmcouncil.org/fibo/ontology/MD/EquityTemporal/EquityPricing/EquitiesStatisticalPrice>	rel:isDefinedBy	1
equities statistical price	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
issuance program	"See for example MTN."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
issuance program	offer issue	rel:isCollectionOf	1
issuance program	"A series of issuances over time."	rel:definition	1
issuance program	<https://spec.edmcouncil.org/fibo/BP/AboutBP/BPSpecification>	<http://purl.org/dc/terms/isPartOf>	1
issuance program	<https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/IssuanceProcessTerms/IssuanceProgram>	rel:isDefinedBy	1
issuance program	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
shareholder	<https://spec.edmcouncil.org/fibo/BE/AboutBE/BESpecification>	<http://purl.org/dc/terms/isPartOf>	1
shareholder	transferable contract holder	rel:broader	1
shareholder	constitutional owner	rel:broader	1
shareholder	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
shareholder	stockholders equity	rel:holdsEquityIn	1
shareholder	"http://www.businessdictionary.com/definition/shareholder.html"	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/definitionOrigin>	1
shareholder	<https://spec.edmcouncil.org/fibo/ontology/BE/OwnershipAndControl/CorporateOwnership/Shareholder>	rel:isDefinedBy	1
shareholder	"An individual, group, or organization that owns one or more shares in a company, and in whose name the share certificate is issued.  It is legal for a company to have only one shareholder. Also called (in the US) stockholder."	rel:definition	1
shareholder	shareholder equity	rel:holdsSomeShareholderEquity	1
stockholders rights instrument holder	security holder	rel:isByVirtueOfBeing	1
stockholders rights instrument holder	"A party which is the holder of a Stockholders Rights instrument."	rel:definition	1
